"02/01/2019","","Pagamento de Boleto","20/12/019","10201","-502.20"
"02/01/2019","","Pagamento de Boleto","20/12/019","10202","-10.00"
"02/01/2019","","Pagto Energia Elétrica","20/12/019","40209","-99.90"
"02/01/2019","","Pagamento Fatura de Água","20/12/019","10857","-55.54"
"07/01/2019","","Recebimento Fornecedor","70/12/019","1500022567","660.80"
"07/01/2019","","Compra com Cartão","70/12/019","630741","-8.00"
"07/01/2019","","Pagto cartão crédito","70/12/019","79171550","-380.05"
"07/01/2019","","Pagto cartão crédito","70/12/019","79171578","-5598.73"
"07/01/2019","","Pagamento de Gás","70/12/019","24695","-20.16"
"09/01/2019","","Banco 24 Horas","90/12/019","556400779762","-150.00"
"09/01/2019","","Pagamento de Boleto","90/12/019","10901","-748.01"
"10/01/2019","","Recebimento de Proventos","10/01/2019","676","5622.71"
"10/01/2019","","Pagamento de Telefone","10/01/2019","11015","-141.06"
"10/01/2019","","Vivo Celular","10/01/2019","40927","-259.96"
"14/01/2019","","Transferência enviada","14/01/2019","604059000001398","-1500.00"
"21/01/2019","5718-5","Saque no TAA","21/01/2019","211930494806362","-1500.00"
"23/01/2019","","Pagamento de Impostos","23/01/2019","12301","-293.33"
"25/01/2019","","Recebimento de Proventos","25/01/2019","686","5904.98"
"28/01/2019","","Telefone Pre-Pago","28/01/2019","993348397010667","-100.00"
"28/01/2019","","Pagamento de Impostos","28/01/2019","12801","-565.66"
"31/01/2019","8603-7","Transferência recebida","31/01/2019","608603000021099","54.30"
"31/01/2019","","Telefone Pre-Pago","31/01/2019","991962545524834","-15.00"
